Epoch,Batch
2,27,0.18818674981594086
2,28,0.20083335041999817
2,29,0.19571328163146973
2,30,0.19569921493530273
2,31,0.19819104671478271
2,32,0.2097969651222229
2,33,0.19352559745311737
2,34,0.1885170042514801
2,35,0.19178329408168793
2,36,0.20810016989707947
2,37,0.19418761134147644
2,38,0.2060515582561493
2,39,0.20656347274780273
2,40,0.1995013952255249
2,41,0.1940453052520752
2,42,0.19636842608451843
2,43,0.20183798670768738
2,44,0.20557034015655518
2,45,0.1947009265422821
2,46,0.19936063885688782
2,47,0.20600587129592896
2,48,0.1982812136411667
2,49,0.20154047012329102
2,50,0.19463318586349487
2,51,0.20162007212638855
2,52,0.19502626359462738
2,53,0.20522503554821014
2,54,0.20241409540176392
2,55,0.20603486895561218
2,56,0.19324931502342224
2,57,0.2036864459514618
3,1,0.18571388721466064
3,2,0.19731633365154266
3,3,0.2001659870147705
3,4,0.20142114162445068
3,5,0.19939634203910828
3,6,0.19207362830638885
3,7,0.1998993158340454
3,8,0.19514262676239014
3,9,0.19920854270458221
3,10,0.21078601479530334
3,11,0.18735039234161377
3,12,0.19476275146007538
3,13,0.20347124338150024
3,14,0.20613175630569458
3,15,0.20639821887016296
3,16,0.1981114000082016
3,17,0.20666413009166718
3,18,0.19550666213035583
3,19,0.20808932185173035
3,20,0.19450896978378296
3,21,0.21218648552894592
3,22,0.20343755185604095
3,23,0.19692355394363403
3,24,0.20659248530864716
3,25,0.19896182417869568
3,26,0.20315849781036377
3,27,0.18919293582439423
3,28,0.1999826282262802
3,29,0.19989261031150818
3,30,0.1945504993200302
3,31,0.19860446453094482
3,32,0.2110304832458496
3,33,0.1941288709640503
3,34,0.18855874240398407
3,35,0.1947987973690033
3,36,0.20842763781547546
3,37,0.19411835074424744
3,38,0.2082056999206543
3,39,0.20721404254436493
3,40,0.2020975947380066
3,41,0.195319265127182
3,42,0.19825534522533417
3,43,0.20219042897224426
3,44,0.20589679479599
3,45,0.19713401794433594
3,46,0.20239168405532837
3,47,0.20724420249462128
3,48,0.20208391547203064
3,49,0.2035081833600998
3,50,0.19436120986938477
3,51,0.20416778326034546
3,52,0.19495700299739838
3,53,0.2052963674068451
3,54,0.20266973972320557
3,55,0.20461933314800262
3,56,0.1926969289779663
3,57,0.210177943110466
4,1,0.1850041151046753
4,2,0.20053070783615112
4,3,0.2030528485774994
4,4,0.20228183269500732
4,5,0.19986175000667572
4,6,0.19047299027442932
4,7,0.20147496461868286
4,8,0.19553184509277344
4,9,0.1996493637561798
4,10,0.21510255336761475
4,11,0.1892073154449463
4,12,0.19843676686286926
4,13,0.20169906318187714
4,14,0.2091609239578247
4,15,0.20456843078136444
4,16,0.19813406467437744
4,17,0.20936226844787598
4,18,0.1943354606628418
4,19,0.20949214696884155
4,20,0.19414222240447998
4,21,0.21053749322891235
4,22,0.20608779788017273
4,23,0.1954723298549652
4,24,0.20566236972808838
4,25,0.1989118754863739
4,26,0.20544390380382538
4,27,0.1907591074705124
4,28,0.20067524909973145
4,29,0.20009514689445496
4,30,0.19667908549308777
4,31,0.1995493620634079
4,32,0.21224236488342285
4,33,0.19311460852622986
4,34,0.1913156509399414
4,35,0.19426509737968445
4,36,0.21061091125011444
4,37,0.19512873888015747
4,38,0.20843826234340668
4,39,0.20681080222129822
4,40,0.20168130099773407
4,41,0.1970071792602539
4,42,0.19875985383987427
4,43,0.20482318103313446
4,44,0.20845964550971985
4,45,0.19525322318077087
4,46,0.20395460724830627
4,47,0.20910649001598358
4,48,0.19979803264141083
4,49,0.2041596621274948
4,50,0.19594793021678925
4,51,0.2025384157896042
4,52,0.19560837745666504
4,53,0.20556730031967163
4,54,0.20309357345104218
4,55,0.20771007239818573
4,56,0.1965961903333664
4,57,0.21243232488632202
5,1,0.18535356223583221
5,2,0.19937297701835632
5,3,0.20224648714065552
5,4,0.2017955183982849
5,5,0.200886532664299
5,6,0.1905129849910736
5,7,0.20346161723136902
5,8,0.1962345540523529
5,9,0.19899332523345947
5,10,0.21492183208465576
5,11,0.19132426381111145
5,12,0.1972459852695465
5,13,0.20325908064842224
5,14,0.20835939049720764
5,15,0.207589790225029
5,16,0.1998637169599533
5,17,0.20921063423156738
5,18,0.19437336921691895
5,19,0.20572981238365173
5,20,0.19658780097961426
5,21,0.2104913294315338
5,22,0.20520150661468506
5,23,0.19879822432994843
5,24,0.20589469373226166
5,25,0.19747476279735565
5,26,0.203605517745018
5,27,0.19088970124721527
5,28,0.20113933086395264
5,29,0.19970130920410156
5,30,0.19614756107330322
5,31,0.20037105679512024
5,32,0.21425142884254456
5,33,0.19376680254936218
5,34,0.1926371306180954
5,35,0.19499775767326355
5,36,0.21463564038276672
5,37,0.19637760519981384
5,38,0.21029722690582275
5,39,0.20554964244365692
5,40,0.2038407325744629
5,41,0.1976545751094818
5,42,0.19828765094280243
5,43,0.20396050810813904
5,44,0.20945605635643005
5,45,0.197003573179245
5,46,0.2047383040189743
5,47,0.20940494537353516
5,48,0.20177392661571503
5,49,0.204248309135437
5,50,0.19746029376983643
5,51,0.20388707518577576
5,52,0.19757986068725586
5,53,0.2047254741191864
5,54,0.2038556933403015
5,55,0.20672821998596191
5,56,0.19330820441246033
5,57,0.2106376737356186
