Epoch,Batch,mIoU
3,155,0.341033935546875
3,156,0.2242017388343811
3,157,0.1315334588289261
3,158,0.07875876873731613
3,159,0.34997814893722534
3,160,0.384025514125824
3,161,0.09558045119047165
3,162,0.2528206706047058
3,163,0.3259335458278656
3,164,0.13616947829723358
3,165,0.03636087849736214
3,166,0.19182299077510834
3,167,0.17155839502811432
3,168,0.27179384231567383
3,169,0.12143604457378387
3,170,0.053721833974123
3,171,0.16558367013931274
3,172,0.10048363357782364
3,173,0.3295462727546692
3,174,0.05253427475690842
3,175,0.1511300802230835
3,176,0.3902622163295746
3,177,0.10488972067832947
3,178,0.3450692892074585
3,179,0.20225152373313904
3,180,0.2695768475532532
3,181,0.1287541389465332
3,182,0.29875069856643677
3,183,0.31268247961997986
3,184,0.33050447702407837
3,185,0.14873801171779633
3,186,0.4573434889316559
3,187,0.2991253435611725
3,188,0.18396414816379547
3,189,0.36391812562942505
3,190,0.21644091606140137
3,191,0.18853630125522614
3,192,0.0185153316706419
3,193,0.18119415640830994
3,194,0.2759929895401001
3,195,0.32483071088790894
3,196,0.04100118950009346
3,197,0.09582279622554779
3,198,0.28878122568130493
3,199,0.2931363880634308
3,200,0.04666789621114731
3,201,0.07950764894485474
3,202,0.461889386177063
3,203,0.1106303483247757
3,204,0.28280964493751526
3,205,0.3118560314178467
3,206,0.27429789304733276
3,207,0.1995406597852707
3,208,0.15072427690029144
3,209,0.3990217447280884
3,210,0.12815427780151367
3,211,0.1608508974313736
3,212,0.19939380884170532
3,213,0.22568455338478088
3,214,0.3032395839691162
3,215,0.3356097638607025
3,216,0.33141303062438965
3,217,0.14675089716911316
3,218,0.20177476108074188
3,219,0.2631992697715759
3,220,0.21208703517913818
3,221,0.1642988920211792
3,222,0.3109017312526703
3,223,0.3449811339378357
3,224,0.050023049116134644
3,225,0.1822364777326584
4,1,0.18639692664146423
4,2,0.08384938538074493
4,3,0.35648322105407715
4,4,0.16008193790912628
4,5,0.22503167390823364
4,6,0.1020098626613617
4,7,0.4340425431728363
4,8,0.14805245399475098
4,9,0.4472315013408661
4,10,0.044993601739406586
4,11,0.3183785676956177
4,12,0.4402545392513275
4,13,0.3375660181045532
4,14,0.17374199628829956
4,15,0.18803727626800537
4,16,0.14562737941741943
4,17,0.07767592370510101
4,18,0.5266627073287964
4,19,0.514553964138031
4,20,0.45332807302474976
4,21,0.19785209000110626
4,22,0.14719361066818237
4,23,0.18549492955207825
4,24,0.33696937561035156
4,25,0.35896581411361694
4,26,0.2076558917760849
4,27,0.22862300276756287
4,28,0.0988009050488472
4,29,0.3322114944458008
4,30,0.17293888330459595
4,31,0.4631410837173462
4,32,0.10134543478488922
4,33,0.28323787450790405
4,34,0.26852545142173767
4,35,0.1680668592453003
4,36,0.3092308044433594
4,37,0.16603253781795502
4,38,0.27054426074028015
4,39,0.20354606211185455
4,40,0.3318236470222473
4,41,0.26763051748275757
4,42,0.16903644800186157
4,43,0.3050137758255005
4,44,0.3414974808692932
4,45,0.24513190984725952
4,46,0.22154465317726135
4,47,0.09301779419183731
4,48,0.18872663378715515
4,49,0.1756056547164917
4,50,0.4554194509983063
4,51,0.3499586880207062
4,52,0.10216682404279709
4,53,0.40482598543167114
4,54,0.1405075490474701
4,55,0.18680405616760254
4,56,0.449396550655365
4,57,0.37058311700820923
4,58,0.36628061532974243
4,59,0.31401199102401733
4,60,0.23823153972625732
4,61,0.35644692182540894
4,62,0.4277631640434265
4,63,0.1269078254699707
4,64,0.22457268834114075
4,65,0.14955125749111176
4,66,0.3097108006477356
4,67,0.18135303258895874
4,68,0.17021290957927704
4,69,0.21209928393363953
4,70,0.23982611298561096
4,71,0.2710840702056885
4,72,0.1980552226305008
4,73,0.25243818759918213
4,74,0.09294742345809937
4,75,0.1944161206483841
4,76,0.42575603723526
4,77,0.1810198724269867
4,78,0.15592007339000702
4,79,0.1237000897526741
4,80,0.15512000024318695
4,81,0.19353953003883362
4,82,0.31814277172088623
4,83,0.2892270088195801
4,84,0.23375476896762848
4,85,0.3688519299030304
4,86,0.4252240061759949
4,87,0.22896678745746613
4,88,0.5521659851074219
4,89,0.1977749466896057
4,90,0.33604758977890015
4,91,0.09083326160907745
4,92,0.09099012613296509
4,93,0.2745007276535034
4,94,0.07570699602365494
4,95,0.2678838074207306
4,96,0.20092299580574036
4,97,0.21118423342704773
4,98,0.22129127383232117
4,99,0.33095866441726685
4,100,0.26777055859565735
4,101,0.11711092293262482
4,102,0.2732669711112976
4,103,0.30117523670196533
4,104,0.2659332752227783
4,105,0.5084089636802673
4,106,0.3354509174823761
4,107,0.1379811018705368
4,108,0.39146143198013306
4,109,0.10296653211116791
4,110,0.4730466306209564
4,111,0.35433053970336914
4,112,0.18146127462387085
4,113,0.24991777539253235
4,114,0.1429000347852707
4,115,0.03516948223114014
4,116,0.35348087549209595
4,117,0.09082936495542526
4,118,0.09592191129922867
4,119,0.13795943558216095
4,120,0.40167635679244995
4,121,0.2882333993911743
4,122,0.2063591331243515
4,123,0.09653349965810776
4,124,0.11639394611120224
4,125,0.35039153695106506
4,126,0.2848595380783081
4,127,0.3708644509315491
4,128,0.21353688836097717
4,129,0.11183463037014008
4,130,0.5356873273849487
4,131,0.15037277340888977
4,132,0.08156220614910126
4,133,0.2750334143638611
4,134,0.3222942054271698
4,135,0.17774848639965057
4,136,0.33145540952682495
4,137,0.314627468585968
4,138,0.17314396798610687
4,139,0.11288456618785858
4,140,0.41683584451675415
4,141,0.2833312749862671
4,142,0.4998408555984497
4,143,0.33690696954727173
4,144,0.1356869339942932
4,145,0.13293513655662537
4,146,0.18521089851856232
4,147,0.4410720467567444
4,148,0.08897536247968674
4,149,0.21071431040763855
4,150,0.21587693691253662
4,151,0.23979726433753967
4,152,0.18248212337493896
4,153,0.32240116596221924
4,154,0.16193470358848572
4,155,0.35556933283805847
4,156,0.16028282046318054
4,157,0.13206301629543304
4,158,0.07751642912626266
4,159,0.37138092517852783
4,160,0.4318351149559021
4,161,0.10307714343070984
4,162,0.2637954652309418
4,163,0.3962920308113098
4,164,0.14261138439178467
4,165,0.03785882145166397
4,166,0.1670284867286682
4,167,0.15531405806541443
4,168,0.30812305212020874
4,169,0.13448795676231384
4,170,0.08465911448001862
4,171,0.22221755981445312
4,172,0.1497751623392105
4,173,0.33094489574432373
4,174,0.06629382818937302
4,175,0.1826709806919098
4,176,0.492312490940094
4,177,0.10491049289703369
4,178,0.3489496111869812
4,179,0.22430676221847534
4,180,0.26200616359710693
4,181,0.15848295390605927
4,182,0.3519688546657562
4,183,0.2904723584651947
4,184,0.31224703788757324
4,185,0.20299509167671204
4,186,0.36752259731292725
4,187,0.27719438076019287
4,188,0.17979134619235992
4,189,0.43166613578796387
4,190,0.23616111278533936
4,191,0.2696338891983032
4,192,0.027185264974832535
4,193,0.2688813805580139
4,194,0.31645166873931885
4,195,0.33526819944381714
4,196,0.039967626333236694
4,197,0.11878813803195953
4,198,0.31299179792404175
4,199,0.2813885509967804
4,200,0.07223374396562576
4,201,0.20460039377212524
4,202,0.490511417388916
4,203,0.15555822849273682
4,204,0.3375629484653473
4,205,0.32991495728492737
4,206,0.2975022792816162
4,207,0.2377251535654068
4,208,0.20032823085784912
4,209,0.442486047744751
4,210,0.1493922621011734
4,211,0.2305905818939209
4,212,0.22963571548461914
4,213,0.2656760811805725
4,214,0.32805728912353516
4,215,0.42053183913230896
4,216,0.37717753648757935
4,217,0.16353073716163635
4,218,0.25144004821777344
4,219,0.3243652582168579
4,220,0.28790396451950073
4,221,0.2337900996208191
4,222,0.34304648637771606
4,223,0.40331313014030457
4,224,0.06793318688869476
4,225,0.22597858309745789
5,1,0.17683911323547363
5,2,0.08396707475185394
5,3,0.3483576774597168
5,4,0.17842869460582733
5,5,0.2371988296508789
5,6,0.10821833461523056
5,7,0.4191746413707733
5,8,0.1278461217880249
5,9,0.46158215403556824
5,10,0.06132321432232857
5,11,0.3159307837486267
5,12,0.45957282185554504
5,13,0.3362599015235901
5,14,0.17566393315792084
5,15,0.20643936097621918
5,16,0.15985536575317383
5,17,0.07329986989498138
5,18,0.5564293265342712
5,19,0.5089889168739319
5,20,0.37077856063842773
5,21,0.2013396918773651
5,22,0.14892636239528656
5,23,0.19249984622001648
5,24,0.33908137679100037
5,25,0.40290889143943787
5,26,0.16271336376667023
5,27,0.2523820400238037
5,28,0.09825754910707474
5,29,0.3491305112838745
5,30,0.17065097391605377
5,31,0.5078967213630676
5,32,0.11549273878335953
5,33,0.29445913434028625
5,34,0.2937036454677582
5,35,0.18005099892616272
5,36,0.3093246519565582
5,37,0.19671297073364258
5,38,0.2705676555633545
5,39,0.21109595894813538
5,40,0.3442678451538086
5,41,0.2583193778991699
5,42,0.17384015023708344
5,43,0.31642699241638184
5,44,0.4055721163749695
5,45,0.23687109351158142
5,46,0.2139434516429901
5,47,0.046516310423612595
5,48,0.1907459795475006
5,49,0.19136184453964233
5,50,0.45534658432006836
5,51,0.33434173464775085
5,52,0.10485121607780457
5,53,0.3934704661369324
5,54,0.14045226573944092
5,55,0.2102256417274475
5,56,0.45847171545028687
5,57,0.30958718061447144
5,58,0.3583272397518158
5,59,0.32829549908638
5,60,0.24251678586006165
5,61,0.3340984582901001
5,62,0.4395166039466858
5,63,0.12972906231880188
5,64,0.23733875155448914
5,65,0.1414785087108612
5,66,0.32192206382751465
5,67,0.18944770097732544
5,68,0.17874550819396973
5,69,0.20926779508590698
5,70,0.2388944923877716
5,71,0.2878786325454712
5,72,0.20637083053588867
5,73,0.24534860253334045
5,74,0.0961008369922638
5,75,0.19705909490585327
5,76,0.4046951234340668
5,77,0.1838396191596985
5,78,0.15427173674106598
5,79,0.11574506014585495
5,80,0.14683809876441956
5,81,0.1896975338459015
5,82,0.31841009855270386
5,83,0.3194314241409302
5,84,0.23851005733013153
5,85,0.28407764434814453
5,86,0.4435040354728699
5,87,0.23492884635925293
5,88,0.4936566650867462
5,89,0.23860731720924377
5,90,0.3507307171821594
5,91,0.09304432570934296
5,92,0.05723600089550018
5,93,0.25418001413345337
5,94,0.08857704699039459
5,95,0.2272651642560959
5,96,0.19886896014213562
5,97,0.217312753200531
5,98,0.20141498744487762
5,99,0.2964291274547577
5,100,0.25452718138694763
5,101,0.1070949137210846
5,102,0.2333557903766632
5,103,0.3102666139602661
5,104,0.2702972888946533
5,105,0.509575366973877
5,106,0.31784993410110474
5,107,0.159620463848114
5,108,0.3982369899749756
5,109,0.12164969742298126
5,110,0.5323030352592468
5,111,0.3484466075897217
5,112,0.19912850856781006
5,113,0.23350882530212402
5,114,0.13882631063461304
5,115,0.035303857177495956
5,116,0.38122835755348206
5,117,0.08652502298355103
5,118,0.0985608920454979
5,119,0.13339181244373322
5,120,0.36431530117988586
5,121,0.2963491380214691
5,122,0.2043062299489975
5,123,0.0932917594909668
5,124,0.08307947218418121
5,125,0.37667521834373474
5,126,0.31006476283073425
5,127,0.35332220792770386
5,128,0.22554993629455566
5,129,0.1206529513001442
5,130,0.43999990820884705
5,131,0.14756792783737183
5,132,0.08327817171812057
5,133,0.2840301990509033
5,134,0.3411969244480133
5,135,0.18071042001247406
5,136,0.34947335720062256
5,137,0.28709641098976135
5,138,0.17294169962406158
5,139,0.12199641764163971
5,140,0.42702895402908325
5,141,0.28022319078445435
5,142,0.528527021408081
5,143,0.34797757863998413
5,144,0.1357930302619934
5,145,0.13014079630374908
5,146,0.18427535891532898
5,147,0.4955814480781555
5,148,0.0923791229724884
5,149,0.22216320037841797
5,150,0.19736406207084656
5,151,0.250876247882843
5,152,0.18830275535583496
5,153,0.3152812123298645
5,154,0.15069571137428284
5,155,0.34910255670547485
5,156,0.18772289156913757
5,157,0.12603141367435455
5,158,0.0767291858792305
5,159,0.38685140013694763
5,160,0.4371282458305359
5,161,0.10914449393749237
5,162,0.27292361855506897
5,163,0.3881666958332062
5,164,0.14410869777202606
5,165,0.036214131861925125
5,166,0.14942370355129242
5,167,0.1603119671344757
5,168,0.26449352502822876
5,169,0.15632502734661102
5,170,0.08832378685474396
5,171,0.2323092371225357
5,172,0.1625138372182846
5,173,0.3319259583950043
5,174,0.06750348955392838
5,175,0.17846903204917908
5,176,0.5004865527153015
