Epoch,Batch
3,52,0.08191697299480438
3,53,0.10718818753957748
3,54,0.08037872612476349
3,55,0.07553422451019287
3,56,0.0790763720870018
3,57,0.12617120146751404
5,1,0.07920976728200912
5,2,0.07872501760721207
5,3,0.08933895081281662
5,4,0.07932764291763306
5,5,0.10567107051610947
5,6,0.0873761773109436
5,7,0.09487196058034897
4,1,0.06112290546298027
5,8,0.09392432868480682
4,2,0.07960923761129379
5,9,0.0753701776266098
4,3,0.0840081125497818
5,10,0.09053710103034973
4,4,0.07216543704271317
5,11,0.0753176137804985
4,5,0.0755656510591507
5,12,0.10169752687215805
4,6,0.08237224817276001
5,13,0.09651466459035873
4,7,0.08553730696439743
5,14,0.09444888681173325
4,8,0.0944845899939537
5,15,0.09505800902843475
4,9,0.08199100941419601
5,16,0.0861961841583252
4,10,0.10698732733726501
5,17,0.09700288623571396
4,11,0.0762568861246109
5,18,0.07007506489753723
4,12,0.09744657576084137
5,19,0.09242191165685654
4,13,0.11667057126760483
5,20,0.08849608898162842
4,14,0.09440344572067261
5,21,0.08042486011981964
4,15,0.09796180576086044
5,22,0.09681282937526703
4,16,0.08521372079849243
5,23,0.08606509864330292
4,17,0.11149277538061142
5,24,0.0967896580696106
4,18,0.08320754766464233
5,25,0.08849970996379852
4,19,0.10696395486593246
5,26,0.10766376554965973
4,20,0.06621918082237244
5,27,0.09403061121702194
4,21,0.07545734941959381
5,28,0.08471079915761948
4,22,0.08655067533254623
5,29,0.09745515882968903
4,23,0.07988880574703217
5,30,0.08918684720993042
4,24,0.09364916384220123
5,31,0.09652495384216309
4,25,0.08564820140600204
5,32,0.07442404329776764
4,26,0.09563025087118149
5,33,0.09319846332073212
4,27,0.09628012776374817
5,34,0.09146328270435333
4,28,0.08733439445495605
5,35,0.08388696610927582
4,29,0.10333909839391708
5,36,0.0989970788359642
4,30,0.07469767332077026
5,37,0.07795947045087814
4,31,0.11379702389240265
5,38,0.08866144716739655
4,32,0.10714372992515564
5,39,0.11520221084356308
4,33,0.10014494508504868
5,40,0.08521734923124313
4,34,0.07863959670066833
5,41,0.08716563880443573
4,35,0.09029296040534973
5,42,0.0889931470155716
4,36,0.08334504812955856
5,43,0.09849395602941513
4,37,0.10474425554275513
5,44,0.09574173390865326
4,38,0.08481653034687042
5,45,0.07227863371372223
4,39,0.09359618276357651
5,46,0.09529700130224228
4,40,0.07712271064519882
5,47,0.09196619689464569
4,41,0.07813051342964172
5,48,0.08798602223396301
4,42,0.09321446716785431
5,49,0.0803450495004654
4,43,0.10614222288131714
5,50,0.08314558118581772
4,44,0.08681681007146835
5,51,0.08861462771892548
4,45,0.10911624133586884
5,52,0.06212626025080681
4,46,0.0828976035118103
5,53,0.1058676689863205
4,47,0.09539824724197388
5,54,0.08689121901988983
4,48,0.09701083600521088
5,55,0.10927057266235352
4,49,0.08208149671554565
5,56,0.07903141528367996
4,50,0.06378018110990524
5,57,0.08822768926620483
4,51,0.07065688073635101
4,52,0.07756497710943222
4,53,0.10633718222379684
4,54,0.0894378051161766
4,55,0.0770498663187027
4,56,0.07908841967582703
4,57,0.06252214312553406
5,1,0.07129989564418793
5,2,0.0851183831691742
5,3,0.08352287858724594
5,4,0.10471539199352264
5,5,0.07504816353321075
5,6,0.08685799688100815
5,7,0.0892401784658432
5,8,0.0943535789847374
5,9,0.08632393181324005
5,10,0.0902819037437439
5,11,0.0841682180762291
5,12,0.09934167563915253
5,13,0.0748348981142044
5,14,0.0875505656003952
5,15,0.09143845736980438
5,16,0.07691460847854614
5,17,0.08316156268119812
5,18,0.07649976015090942
5,19,0.10363373160362244
5,20,0.08522726595401764
5,21,0.06928416341543198
5,22,0.10749004781246185
5,23,0.07907112687826157
5,24,0.08507408946752548
5,25,0.08888906240463257
5,26,0.08399718999862671
5,27,0.08072765171527863
5,28,0.08060802519321442
5,29,0.10398305952548981
5,30,0.0779990702867508
5,31,0.09481047093868256
5,32,0.10653840005397797
5,33,0.0969044417142868
5,34,0.07752785831689835
5,35,0.0826144590973854
5,36,0.08380167186260223
5,37,0.08047854900360107
5,38,0.0893121063709259
5,39,0.12415792047977448
5,40,0.07369197905063629
5,41,0.08247025310993195
5,42,0.09023567289113998
5,43,0.0878998264670372
5,44,0.07451053708791733
5,45,0.08901574462652206
5,46,0.08151255548000336
5,47,0.08955971896648407
5,48,0.08059866726398468
5,49,0.06836163252592087
5,50,0.07156842947006226
5,51,0.10794615745544434
5,52,0.07387319207191467
5,53,0.10078250616788864
5,54,0.07842667400836945
5,55,0.0931202620267868
5,56,0.07339631021022797
5,57,0.0920364260673523
